"id","sales"
34740,20.8012035536136
34741,25.1519225914941
34742,24.3073537740978
34743,25.6935634066212
34744,24.5333497920542
34745,26.212695682223
34746,27.4166219357394
34747,23.1619260472628
34748,25.8098404318558
34749,24.7078567181945
34750,24.2173916109184
34751,25.5732450936281
34752,24.2990537798885
34753,25.9644925058617
34754,25.4784215258615
34755,25.4539707323293
34756,25.4527407858216
34757,25.4526789159109
34758,25.4526758036732
34759,25.4526756471186
34760,25.4526756392434
34761,25.4526756388473
34762,25.4526756388274
34763,25.4526756388264
34764,25.4526756388263
34765,25.4526756388263
34766,25.4526756388263
34767,25.4526756388263
34768,25.4526756388263
34769,25.4526756388263
34770,25.4526756388263
34771,25.4526756388263
34772,25.4526756388263
34773,25.4526756388263
34774,25.4526756388263
34775,25.4526756388263
34776,25.4526756388263
34777,25.4526756388263
34778,25.4526756388263
34779,25.4526756388263
34780,25.4526756388263
34781,25.4526756388263
34782,25.4526756388263
34783,25.4526756388263
34784,25.4526756388263
34785,25.4526756388263
34786,25.4526756388263
34787,25.4526756388263
34788,25.4526756388263
34789,25.4526756388263
34790,25.4526756388263
34791,25.4526756388263
34792,25.4526756388263
34793,25.4526756388263
34794,25.4526756388263
34795,25.4526756388263
34796,25.4526756388263
34797,25.4526756388263
34798,25.4526756388263
34799,25.4526756388263
34800,25.4526756388263
34801,25.4526756388263
34802,25.4526756388263
34803,25.4526756388263
34804,25.4526756388263
34805,25.4526756388263
34806,25.4526756388263
34807,25.4526756388263
34808,25.4526756388263
34809,25.4526756388263
34810,25.4526756388263
34811,25.4526756388263
34812,25.4526756388263
34813,25.4526756388263
34814,25.4526756388263
34815,25.4526756388263
34816,25.4526756388263
34817,25.4526756388263
34818,25.4526756388263
34819,25.4526756388263
34820,25.4526756388263
34821,25.4526756388263
34822,25.4526756388263
34823,25.4526756388263
34824,25.4526756388263
34825,25.4526756388263
34826,25.4526756388263
34827,25.4526756388263
34828,25.4526756388263
34829,25.4526756388263
34830,47.9109936024461
34831,50.1799210326637
34832,48.7514507068018
34833,50.2406142850743
34834,50.5942537741911
34835,54.7550563548838
34836,50.4822622018229
34837,48.6957417667487
34838,49.8187960850462
34839,48.7127107939976
34840,50.8530015725762
34841,51.9703902624967
34842,51.8745650302334
34843,49.5701374724493
34844,50.2280624737882
34845,50.2912240460995
34846,50.2972876311719
34847,50.2978697424554
34848,50.2979256258219
34849,50.2979309906906
34850,50.2979315057243
34851,50.2979315551682
34852,50.2979315599148
34853,50.2979315603705
34854,50.2979315604143
34855,50.2979315604185
34856,50.2979315604189
34857,50.2979315604189
34858,50.2979315604189
34859,50.2979315604189
34860,50.2979315604189
34861,50.2979315604189
34862,50.2979315604189
34863,50.2979315604189
34864,50.2979315604189
34865,50.2979315604189
34866,50.2979315604189
34867,50.2979315604189
34868,50.2979315604189
34869,50.2979315604189
34870,50.2979315604189
34871,50.2979315604189
34872,50.2979315604189
34873,50.2979315604189
34874,50.2979315604189
34875,50.2979315604189
34876,50.2979315604189
34877,50.2979315604189
34878,50.2979315604189
34879,50.2979315604189
34880,50.2979315604189
34881,50.2979315604189
34882,50.2979315604189
34883,50.2979315604189
34884,50.2979315604189
34885,50.2979315604189
34886,50.2979315604189
34887,50.2979315604189
34888,50.2979315604189
34889,50.2979315604189
34890,50.2979315604189
34891,50.2979315604189
34892,50.2979315604189
34893,50.2979315604189
34894,50.2979315604189
34895,50.2979315604189
34896,50.2979315604189
34897,50.2979315604189
34898,50.2979315604189
34899,50.2979315604189
34900,50.2979315604189
34901,50.2979315604189
34902,50.2979315604189
34903,50.2979315604189
34904,50.2979315604189
34905,50.2979315604189
34906,50.2979315604189
34907,50.2979315604189
34908,50.2979315604189
34909,50.2979315604189
34910,50.2979315604189
34911,50.2979315604189
34912,50.2979315604189
34913,50.2979315604189
34914,50.2979315604189
34915,50.2979315604189
34916,50.2979315604189
34917,50.2979315604189
34918,50.2979315604189
34919,50.2979315604189
34920,40.6549495191066
34921,37.7608054282122
34922,37.0007763191716
34923,39.7255041744673
34924,40.198351435474
34925,43.7935677837879
34926,43.513439005353
34927,38.900159791462
34928,38.9485178422824
34929,38.5695922311638
34930,39.5544000947082
34931,39.6448504244645
34932,41.1415602976866
34933,44.6877407771727
34934,41.1378441781188
34935,40.8423907628615
34936,40.8178005478647
34937,40.8157539352944
34938,40.8155835983123
34939,40.8155694213801
34940,40.815568241452
34941,40.815568143248
34942,40.8155681350746
34943,40.8155681343944
34944,40.8155681343378
34945,40.8155681343331
34946,40.8155681343327
34947,40.8155681343326
34948,40.8155681343326
34949,40.8155681343326
34950,40.8155681343326
34951,40.8155681343326
34952,40.8155681343326
34953,40.8155681343326
34954,40.8155681343326
34955,40.8155681343326
34956,40.8155681343326
34957,40.8155681343326
34958,40.8155681343326
34959,40.8155681343326
34960,40.8155681343326
34961,40.8155681343326
34962,40.8155681343326
34963,40.8155681343326
34964,40.8155681343326
34965,40.8155681343326
34966,40.8155681343326
34967,40.8155681343326
34968,40.8155681343326
34969,40.8155681343326
34970,40.8155681343326
34971,40.8155681343326
34972,40.8155681343326
34973,40.8155681343326
34974,40.8155681343326
34975,40.8155681343326
34976,40.8155681343326
34977,40.8155681343326
34978,40.8155681343326
34979,40.8155681343326
34980,40.8155681343326
34981,40.8155681343326
34982,40.8155681343326
34983,40.8155681343326
34984,40.8155681343326
34985,40.8155681343326
34986,40.8155681343326
34987,40.8155681343326
34988,40.8155681343326
34989,40.8155681343326
34990,40.8155681343326
34991,40.8155681343326
34992,40.8155681343326
34993,40.8155681343326
34994,40.8155681343326
34995,40.8155681343326
34996,40.8155681343326
34997,40.8155681343326
34998,40.8155681343326
34999,40.8155681343326
35000,40.8155681343326
35001,40.8155681343326
35002,40.8155681343326
35003,40.8155681343326
35004,40.8155681343326
35005,40.8155681343326
35006,40.8155681343326
35007,40.8155681343326
35008,40.8155681343326
35009,40.8155681343326
35010,37.4652921992967
35011,39.3697219177783
35012,40.4810316974464
35013,46.4591964646926
35014,41.118872184619
35015,42.3119538522496
35016,45.6086730641754
35017,40.6242312452428
35018,38.2403420292708
35019,40.5167433748994
35020,44.2609416876783
35021,39.5564134393015
35022,40.5167985286045
35023,44.5184474194365
35024,42.5977908617624
35025,38.1586724183254
35026,43.3503595237079
35027,46.2292073309684
35028,40.3619235102669
35029,39.5664543164819
35030,45.3712816508895
35031,44.2002863571064
35032,39.1029846259179
35033,41.8981070341547
35034,45.7889771963365
35035,41.858770744107
35036,39.4839487333502
35037,43.9845629767808
35038,44.7378111491397
35039,40.2353460502602
35040,41.0150484281776
35041,45.0114531924599
35042,42.9507985908925
35043,39.8569369734228
35044,42.8290731613956
35045,44.7681194057808
35046,41.3172084018187
35047,40.6280274149555
35048,44.1173321602982
35049,43.6127104947518
35050,40.4825871329969
35051,41.9963322039701
35052,44.4527552593181
35053,42.2085913801261
35054,40.6307549054638
35055,43.2740991378071
35056,43.8894647469782
35057,41.1877380513248
35058,41.501217748754
35059,43.9504222739234
35060,42.8428634972547
35061,40.8953334377312
35062,42.5870864907694
35063,43.867027832823
35064,41.8443763915331
35065,41.3049001539235
35066,43.394951928791
35067,43.2123841938046
35068,41.2978274112428
35069,42.1045695544145
35070,43.6465232662103
35071,42.3733849980284
35072,41.3380293706218
35073,42.8840805876534
35074,43.350310721961
35075,41.7348952065792
35076,41.8294489686977
35077,43.3246448261652
35078,42.7399918130266
35079,41.5207514364807
35080,42.4771194150573
35081,43.3124550443983
35082,42.132001175529
35083,41.7336750249715
35084,42.9811182306485
35085,42.9442927922297
35086,41.7776962128563
35087,42.1989450513637
35088,43.1617989216576
35089,42.4447741498644
35090,41.772430409005
35091,42.6727191738014
35092,43.0098312498843
35093,42.0474133926805
35094,42.0476659830819
35095,42.9570375923335
35096,42.6555580085213
35097,41.8960987393809
35098,42.4325682035683
35099,42.9725215387422
35100,24.1889859326728
35101,21.981244694938
35102,24.0537287858824
35103,24.7098379727339
35104,23.6390166427639
35105,23.130029416227
35106,26.6222042992884
35107,23.6002126228853
35108,22.4422884762878
35109,24.4099736701743
35110,25.1131480453358
35111,23.8697937583527
35112,22.7383027854555
35113,27.2196468063305
35114,24.3568606023856
35115,24.1370066867496
35116,24.1201225253847
35117,24.1188258693567
35118,24.1187262898266
35119,24.1187186423992
35120,24.1187180550983
35121,24.1187180099953
35122,24.1187180065315
35123,24.1187180062655
35124,24.1187180062451
35125,24.1187180062435
35126,24.1187180062434
35127,24.1187180062434
35128,24.1187180062434
35129,24.1187180062434
35130,24.1187180062434
35131,24.1187180062434
35132,24.1187180062434
35133,24.1187180062434
35134,24.1187180062434
35135,24.1187180062434
35136,24.1187180062434
35137,24.1187180062434
35138,24.1187180062434
35139,24.1187180062434
35140,24.1187180062434
35141,24.1187180062434
35142,24.1187180062434
35143,24.1187180062434
35144,24.1187180062434
35145,24.1187180062434
35146,24.1187180062434
35147,24.1187180062434
35148,24.1187180062434
35149,24.1187180062434
35150,24.1187180062434
35151,24.1187180062434
35152,24.1187180062434
35153,24.1187180062434
35154,24.1187180062434
35155,24.1187180062434
35156,24.1187180062434
35157,24.1187180062434
35158,24.1187180062434
35159,24.1187180062434
35160,24.1187180062434
35161,24.1187180062434
35162,24.1187180062434
35163,24.1187180062434
35164,24.1187180062434
35165,24.1187180062434
35166,24.1187180062434
35167,24.1187180062434
35168,24.1187180062434
35169,24.1187180062434
35170,24.1187180062434
35171,24.1187180062434
35172,24.1187180062434
35173,24.1187180062434
35174,24.1187180062434
35175,24.1187180062434
35176,24.1187180062434
35177,24.1187180062434
35178,24.1187180062434
35179,24.1187180062434
35180,24.1187180062434
35181,24.1187180062434
35182,24.1187180062434
35183,24.1187180062434
35184,24.1187180062434
35185,24.1187180062434
35186,24.1187180062434
35187,24.1187180062434
35188,24.1187180062434
35189,24.1187180062434
35190,38.4600265150867
35191,33.3354161497181
35192,32.6384547070984
35193,36.7231194288624
35194,35.5592583628753
35195,36.0196020836592
35196,38.2218781581626
35197,36.7406387663825
35198,34.05790120043
35199,34.5081289760193
35200,35.0914755014038
35201,35.7261918339304
35202,33.8237818275966
35203,37.3575029557664
35204,35.2885813818443
35205,35.1745353882528
35206,35.1682487852137
35207,35.1679022462734
35208,35.1678831438684
35209,35.1678820908788
35210,35.1678820328345
35211,35.1678820296349
35212,35.1678820294585
35213,35.1678820294488
35214,35.1678820294483
35215,35.1678820294482
35216,35.1678820294482
35217,35.1678820294482
35218,35.1678820294482
35219,35.1678820294482
35220,35.1678820294482
35221,35.1678820294482
35222,35.1678820294482
35223,35.1678820294482
35224,35.1678820294482
35225,35.1678820294482
35226,35.1678820294482
35227,35.1678820294482
35228,35.1678820294482
35229,35.1678820294482
35230,35.1678820294482
35231,35.1678820294482
35232,35.1678820294482
35233,35.1678820294482
35234,35.1678820294482
35235,35.1678820294482
35236,35.1678820294482
35237,35.1678820294482
35238,35.1678820294482
35239,35.1678820294482
35240,35.1678820294482
35241,35.1678820294482
35242,35.1678820294482
35243,35.1678820294482
35244,35.1678820294482
35245,35.1678820294482
35246,35.1678820294482
35247,35.1678820294482
35248,35.1678820294482
35249,35.1678820294482
35250,35.1678820294482
35251,35.1678820294482
35252,35.1678820294482
35253,35.1678820294482
35254,35.1678820294482
35255,35.1678820294482
35256,35.1678820294482
35257,35.1678820294482
35258,35.1678820294482
35259,35.1678820294482
35260,35.1678820294482
35261,35.1678820294482
35262,35.1678820294482
35263,35.1678820294482
35264,35.1678820294482
35265,35.1678820294482
35266,35.1678820294482
35267,35.1678820294482
35268,35.1678820294482
35269,35.1678820294482
35270,35.1678820294482
35271,35.1678820294482
35272,35.1678820294482
35273,35.1678820294482
35274,35.1678820294482
35275,35.1678820294482
35276,35.1678820294482
35277,35.1678820294482
35278,35.1678820294482
35279,35.1678820294482
35280,30.4644724405266
35281,29.3006476759935
35282,30.7089934109735
35283,29.7717444125828
35284,26.6519927873223
35285,28.092934455991
35286,31.4216005078153
35287,29.7170212968978
35288,28.814535875001
35289,30.6900499309491
35290,30.7543230854286
35291,29.8250983671917
35292,30.5244196204887
35293,31.6239477386149
35294,30.0518917398346
35295,29.8966733878692
35296,29.8651665621084
35297,29.9239796216471
35298,29.9345030940151
35299,29.9356630487909
35300,29.933398228414
35301,29.9328230069088
35302,29.9327679894364
35303,29.9328567294241
35304,29.932885511709
35305,29.9328884803733
35306,29.9328849788204
35307,29.9328836039686
35308,29.9328834394995
35309,29.9328835774294
35310,29.9328836412746
35311,29.9328836502417
35312,29.9328836448596
35313,29.9328836419513
35314,29.9328836414754
35315,29.9328836416818
35316,29.9328836418124
35317,29.932883641837
35318,29.9328836418293
35319,29.9328836418235
35320,29.9328836418222
35321,29.9328836418225
35322,29.9328836418228
35323,29.9328836418228
35324,29.9328836418228
35325,29.9328836418228
35326,29.9328836418228
35327,29.9328836418228
35328,29.9328836418228
35329,29.9328836418228
35330,29.9328836418228
35331,29.9328836418228
35332,29.9328836418228
35333,29.9328836418228
35334,29.9328836418228
35335,29.9328836418228
35336,29.9328836418228
35337,29.9328836418228
35338,29.9328836418228
35339,29.9328836418228
35340,29.9328836418228
35341,29.9328836418228
35342,29.9328836418228
35343,29.9328836418228
35344,29.9328836418228
35345,29.9328836418228
35346,29.9328836418228
35347,29.9328836418228
35348,29.9328836418228
35349,29.9328836418228
35350,29.9328836418228
35351,29.9328836418228
35352,29.9328836418228
35353,29.9328836418228
35354,29.9328836418228
35355,29.9328836418228
35356,29.9328836418228
35357,29.9328836418228
35358,29.9328836418228
35359,29.9328836418228
35360,29.9328836418228
35361,29.9328836418228
35362,29.9328836418228
35363,29.9328836418228
35364,29.9328836418228
35365,29.9328836418228
35366,29.9328836418228
35367,29.9328836418228
35368,29.9328836418228
35369,29.9328836418228
35370,23.3996480615196
35371,26.647508505774
35372,28.6594734903111
35373,27.6101972819354
35374,26.3522846843341
35375,27.5033967733316
35376,25.1874167852408
35377,25.7966719866963
35378,27.4947579485622
35379,28.1301800976544
35380,27.0461195491298
35381,27.3362889273064
35382,27.225064908289
35383,26.6261651447658
35384,27.1567786259949
35385,27.1910240679234
35386,27.193234246018
35387,27.1933768894454
35388,27.1933860955575
35389,27.1933866897139
35390,27.1933867280603
35391,27.1933867305352
35392,27.1933867306949
35393,27.1933867307052
35394,27.1933867307059
35395,27.1933867307059
35396,27.1933867307059
35397,27.1933867307059
35398,27.1933867307059
35399,27.1933867307059
35400,27.1933867307059
35401,27.1933867307059
35402,27.1933867307059
35403,27.1933867307059
35404,27.1933867307059
35405,27.1933867307059
35406,27.1933867307059
35407,27.1933867307059
35408,27.1933867307059
35409,27.1933867307059
35410,27.1933867307059
35411,27.1933867307059
35412,27.1933867307059
35413,27.1933867307059
35414,27.1933867307059
35415,27.1933867307059
35416,27.1933867307059
35417,27.1933867307059
35418,27.1933867307059
35419,27.1933867307059
35420,27.1933867307059
35421,27.1933867307059
35422,27.1933867307059
35423,27.1933867307059
35424,27.1933867307059
35425,27.1933867307059
35426,27.1933867307059
35427,27.1933867307059
35428,27.1933867307059
35429,27.1933867307059
35430,27.1933867307059
35431,27.1933867307059
35432,27.1933867307059
35433,27.1933867307059
35434,27.1933867307059
35435,27.1933867307059
35436,27.1933867307059
35437,27.1933867307059
35438,27.1933867307059
35439,27.1933867307059
35440,27.1933867307059
35441,27.1933867307059
35442,27.1933867307059
35443,27.1933867307059
35444,27.1933867307059
35445,27.1933867307059
35446,27.1933867307059
35447,27.1933867307059
35448,27.1933867307059
35449,27.1933867307059
35450,27.1933867307059
35451,27.1933867307059
35452,27.1933867307059
35453,27.1933867307059
35454,27.1933867307059
35455,27.1933867307059
35456,27.1933867307059
35457,27.1933867307059
35458,27.1933867307059
35459,27.1933867307059
35460,17.5153357630824
35461,17.1643469464937
35462,19.3729726618588
35463,18.9838120532465
35464,19.8118551963285
35465,17.1503757545089
35466,20.8606915920342
35467,18.1739085603743
35468,17.9654230262673
35469,18.2203020484308
35470,19.4414379338256
35471,19.0871375617843
35472,17.4907732766164
35473,19.970721321498
35474,18.7991383340052
35475,18.7494409224798
35476,18.7473328065899
35477,18.747243382363
35478,18.7472395890742
35479,18.7472394281666
35480,18.747239421341
35481,18.7472394210515
35482,18.7472394210392
35483,18.7472394210387
35484,18.7472394210387
35485,18.7472394210387
35486,18.7472394210387
35487,18.7472394210387
35488,18.7472394210387
35489,18.7472394210387
35490,18.7472394210387
35491,18.7472394210387
35492,18.7472394210387
35493,18.7472394210387
35494,18.7472394210387
35495,18.7472394210387
35496,18.7472394210387
35497,18.7472394210387
35498,18.7472394210387
35499,18.7472394210387
35500,18.7472394210387
35501,18.7472394210387
35502,18.7472394210387
35503,18.7472394210387
35504,18.7472394210387
35505,18.7472394210387
35506,18.7472394210387
35507,18.7472394210387
35508,18.7472394210387
35509,18.7472394210387
35510,18.7472394210387
35511,18.7472394210387
35512,18.7472394210387
35513,18.7472394210387
35514,18.7472394210387
35515,18.7472394210387
35516,18.7472394210387
35517,18.7472394210387
35518,18.7472394210387
35519,18.7472394210387
35520,18.7472394210387
35521,18.7472394210387
35522,18.7472394210387
35523,18.7472394210387
35524,18.7472394210387
35525,18.7472394210387
35526,18.7472394210387
35527,18.7472394210387
35528,18.7472394210387
35529,18.7472394210387
35530,18.7472394210387
35531,18.7472394210387
35532,18.7472394210387
35533,18.7472394210387
35534,18.7472394210387
35535,18.7472394210387
35536,18.7472394210387
35537,18.7472394210387
35538,18.7472394210387
35539,18.7472394210387
35540,18.7472394210387
35541,18.7472394210387
35542,18.7472394210387
35543,18.7472394210387
35544,18.7472394210387
35545,18.7472394210387
35546,18.7472394210387
35547,18.7472394210387
35548,18.7472394210387
35549,18.7472394210387
35550,20.5455718317041
35551,20.3566674272738
35552,21.4947214938645
35553,20.7181429648696
35554,22.2543835285324
35555,23.3863001861166
35556,21.7966822773481
35557,21.9503446323559
35558,21.1745436319628
35559,20.4157940343097
35560,20.3485800894653
35561,22.2187835633599
35562,22.7218669409489
35563,21.0686311394104
35564,21.4370870758492
35565,21.3245441146326
35566,21.4073943047257
35567,21.4467203248634
35568,21.4281732230281
35569,21.4281732230281
35570,21.4281732230281
35571,21.4281732230281
35572,21.4281732230281
35573,21.4281732230281
35574,21.4281732230281
35575,21.4281732230281
35576,21.4281732230281
35577,21.4281732230281
35578,21.4281732230281
35579,21.4281732230281
35580,21.4281732230281
35581,21.4281732230281
35582,21.4281732230281
35583,21.4281732230281
35584,21.4281732230281
35585,21.4281732230281
35586,21.4281732230281
35587,21.4281732230281
35588,21.4281732230281
35589,21.4281732230281
35590,21.4281732230281
35591,21.4281732230281
35592,21.4281732230281
35593,21.4281732230281
35594,21.4281732230281
35595,21.4281732230281
35596,21.4281732230281
35597,21.4281732230281
35598,21.4281732230281
35599,21.4281732230281
35600,21.4281732230281
35601,21.4281732230281
35602,21.4281732230281
35603,21.4281732230281
35604,21.4281732230281
35605,21.4281732230281
35606,21.4281732230281
35607,21.4281732230281
35608,21.4281732230281
35609,21.4281732230281
35610,21.4281732230281
35611,21.4281732230281
35612,21.4281732230281
35613,21.4281732230281
35614,21.4281732230281
35615,21.4281732230281
35616,21.4281732230281
35617,21.4281732230281
35618,21.4281732230281
35619,21.4281732230281
35620,21.4281732230281
35621,21.4281732230281
35622,21.4281732230281
35623,21.4281732230281
35624,21.4281732230281
35625,21.4281732230281
35626,21.4281732230281
35627,21.4281732230281
35628,21.4281732230281
35629,21.4281732230281
35630,21.4281732230281
35631,21.4281732230281
35632,21.4281732230281
35633,21.4281732230281
35634,21.4281732230281
35635,21.4281732230281
35636,21.4281732230281
35637,21.4281732230281
35638,21.4281732230281
35639,21.4281732230281
35640,17.1892288651966
35641,16.7428852292559
35642,17.2471826363414
35643,18.4531986326798
35644,19.651417151619
35645,18.7882158335591
35646,19.9995044558046
35647,17.7690278966443
35648,17.329651634477
35649,17.6093168380549
35650,18.4277190679745
35651,19.21875857201
35652,18.3029379803089
35653,18.9239824619944
35654,18.404803129646
35655,18.4065547927912
35656,18.4065488828414
35657,18.406548902781
35658,18.4065489027138
35659,18.406548902714
35660,18.406548902714
35661,18.406548902714
35662,18.406548902714
35663,18.406548902714
35664,18.406548902714
35665,18.406548902714
35666,18.406548902714
35667,18.406548902714
35668,18.406548902714
35669,18.406548902714
35670,18.406548902714
35671,18.406548902714
35672,18.406548902714
35673,18.406548902714
35674,18.406548902714
35675,18.406548902714
35676,18.406548902714
35677,18.406548902714
35678,18.406548902714
35679,18.406548902714
35680,18.406548902714
35681,18.406548902714
35682,18.406548902714
35683,18.406548902714
35684,18.406548902714
35685,18.406548902714
35686,18.406548902714
35687,18.406548902714
35688,18.406548902714
35689,18.406548902714
35690,18.406548902714
35691,18.406548902714
35692,18.406548902714
35693,18.406548902714
35694,18.406548902714
35695,18.406548902714
35696,18.406548902714
35697,18.406548902714
35698,18.406548902714
35699,18.406548902714
35700,18.406548902714
35701,18.406548902714
35702,18.406548902714
35703,18.406548902714
35704,18.406548902714
35705,18.406548902714
35706,18.406548902714
35707,18.406548902714
35708,18.406548902714
35709,18.406548902714
35710,18.406548902714
35711,18.406548902714
35712,18.406548902714
35713,18.406548902714
35714,18.406548902714
35715,18.406548902714
35716,18.406548902714
35717,18.406548902714
35718,18.406548902714
35719,18.406548902714
35720,18.406548902714
35721,18.406548902714
35722,18.406548902714
35723,18.406548902714
35724,18.406548902714
35725,18.406548902714
35726,18.406548902714
35727,18.406548902714
35728,18.406548902714
35729,18.406548902714
35730,29.4139186325448
35731,28.7386313426545
35732,29.7781531060869
35733,29.7454652215044
35734,30.5626459494843
35735,28.6899328465422
35736,33.5470848559265
35737,30.0387557256139
35738,29.1090809967351
35739,30.9167551200024
35740,30.5729710958466
35741,30.3388957431699
35742,30.4163963249858
35743,32.9091989843261
35744,30.7784959317611
35745,30.7784959317611
35746,30.7784959317611
35747,30.7784959317611
35748,30.7784959317611
35749,30.7784959317611
35750,30.7784959317611
35751,30.7784959317611
35752,30.7784959317611
35753,30.7784959317611
35754,30.7784959317611
35755,30.7784959317611
35756,30.7784959317611
35757,30.7784959317611
35758,30.7784959317611
35759,30.7784959317611
35760,30.7784959317611
35761,30.7784959317611
35762,30.7784959317611
35763,30.7784959317611
35764,30.7784959317611
35765,30.7784959317611
35766,30.7784959317611
35767,30.7784959317611
35768,30.7784959317611
35769,30.7784959317611
35770,30.7784959317611
35771,30.7784959317611
35772,30.7784959317611
35773,30.7784959317611
35774,30.7784959317611
35775,30.7784959317611
35776,30.7784959317611
35777,30.7784959317611
35778,30.7784959317611
35779,30.7784959317611
35780,30.7784959317611
35781,30.7784959317611
35782,30.7784959317611
35783,30.7784959317611
35784,30.7784959317611
35785,30.7784959317611
35786,30.7784959317611
35787,30.7784959317611
35788,30.7784959317611
35789,30.7784959317611
35790,30.7784959317611
35791,30.7784959317611
35792,30.7784959317611
35793,30.7784959317611
35794,30.7784959317611
35795,30.7784959317611
35796,30.7784959317611
35797,30.7784959317611
35798,30.7784959317611
35799,30.7784959317611
35800,30.7784959317611
35801,30.7784959317611
35802,30.7784959317611
35803,30.7784959317611
35804,30.7784959317611
35805,30.7784959317611
35806,30.7784959317611
35807,30.7784959317611
35808,30.7784959317611
35809,30.7784959317611
35810,30.7784959317611
35811,30.7784959317611
35812,30.7784959317611
35813,30.7784959317611
35814,30.7784959317611
35815,30.7784959317611
35816,30.7784959317611
35817,30.7784959317611
35818,30.7784959317611
35819,30.7784959317611
35820,24.6390906312442
35821,26.0480598722579
35822,29.3981884635664
35823,29.0689039522383
35824,28.058639287199
35825,26.7319280970328
35826,25.619286826897
35827,25.8155245640796
35828,27.1532679668247
35829,27.9070452712963
35830,26.8308885052299
35831,27.6204393022294
35832,27.1730757161069
35833,25.9520813460854
35834,26.9814641507807
35835,27.0873958975874
35836,27.1970937036554
35837,27.1268762982808
35838,27.114012418955
35839,27.1040527285186
35840,27.1086107017126
35841,27.1098881568397
35842,27.1107882091077
35843,27.1105151240361
35844,27.1104015851345
35845,27.1103213668447
35846,27.1103354278419
35847,27.1103447246403
35848,27.1103517384247
35849,27.1103512624729
35850,27.1103505567929
35851,27.1103499571448
35852,27.1103499423916
35853,27.1103499915352
35854,27.1103500415458
35855,27.1103500469121
35856,27.1103500438843
35857,27.1103500398256
35858,27.1103500390749
35859,27.110350039222
35860,27.1103500395415
35861,27.1103500396253
35862,27.1103500396227
35863,27.1103500395984
35864,27.11035003959
35865,27.1103500395894
35866,27.1103500395912
35867,27.110350039592
35868,27.1103500395921
35869,27.110350039592
35870,27.1103500395919
35871,27.1103500395919
35872,27.1103500395919
35873,27.1103500395919
35874,27.1103500395919
35875,27.1103500395919
35876,27.1103500395919
35877,27.1103500395919
35878,27.1103500395919
35879,27.1103500395919
35880,27.1103500395919
35881,27.1103500395919
35882,27.1103500395919
35883,27.1103500395919
35884,27.1103500395919
35885,27.1103500395919
35886,27.1103500395919
35887,27.1103500395919
35888,27.1103500395919
35889,27.1103500395919
35890,27.1103500395919
35891,27.1103500395919
35892,27.1103500395919
35893,27.1103500395919
35894,27.1103500395919
35895,27.1103500395919
35896,27.1103500395919
35897,27.1103500395919
35898,27.1103500395919
35899,27.1103500395919
35900,27.1103500395919
35901,27.1103500395919
35902,27.1103500395919
35903,27.1103500395919
35904,27.1103500395919
35905,27.1103500395919
35906,27.1103500395919
35907,27.1103500395919
35908,27.1103500395919
35909,27.1103500395919
35910,26.5323993750922
35911,26.0024515725707
35912,32.3138684646975
35913,31.2991440653502
35914,31.2576532283252
35915,30.0370050059482
35916,28.9145468518459
35917,28.0548660640389
35918,28.2551847085625
35919,30.4768867336895
35920,29.6949091671761
35921,29.7469724991753
35922,29.4303269749977
35923,29.7959450427801
35924,29.8556792070766
35925,29.8701830864068
35926,29.8756625338711
35927,29.8777326244883
35928,29.8785146878608
35929,29.8788101450323
35930,29.878921766345
35931,29.8789639359676
35932,29.8789798673076
35933,29.878985886038
35934,29.8789881598654
35935,29.8789890188988
35936,29.8789893434347
35937,29.8789894660417
35938,29.8789895123616
35939,29.8789895298609
35940,29.878989536472
35941,29.8789895389696
35942,29.8789895399132
35943,29.8789895402696
35944,29.8789895404043
35945,29.8789895404552
35946,29.8789895404744
35947,29.8789895404817
35948,29.8789895404844
35949,29.8789895404854
35950,29.8789895404858
35951,29.878989540486
35952,29.878989540486
35953,29.8789895404861
35954,29.8789895404861
35955,29.8789895404861
35956,29.8789895404861
35957,29.8789895404861
35958,29.8789895404861
35959,29.8789895404861
35960,29.8789895404861
35961,29.8789895404861
35962,29.8789895404861
35963,29.8789895404861
35964,29.8789895404861
35965,29.8789895404861
35966,29.8789895404861
35967,29.8789895404861
35968,29.8789895404861
35969,29.8789895404861
35970,29.8789895404861
35971,29.8789895404861
35972,29.8789895404861
35973,29.8789895404861
35974,29.8789895404861
35975,29.8789895404861
35976,29.8789895404861
35977,29.8789895404861
35978,29.8789895404861
35979,29.8789895404861
35980,29.8789895404861
35981,29.8789895404861
35982,29.8789895404861
35983,29.8789895404861
35984,29.8789895404861
35985,29.8789895404861
35986,29.8789895404861
35987,29.8789895404861
35988,29.8789895404861
35989,29.8789895404861
35990,29.8789895404861
35991,29.8789895404861
35992,29.8789895404861
35993,29.8789895404861
35994,29.8789895404861
35995,29.8789895404861
35996,29.8789895404861
35997,29.8789895404861
35998,29.8789895404861
35999,29.8789895404861
36000,15.996032084338
36001,17.885630404618
36002,16.0668801382358
36003,16.3851145135345
36004,18.5057352950795
36005,18.3242619492746
36006,19.5333379755335
36007,17.2512272782827
36008,17.339065120673
36009,17.0005265311655
36010,16.5870337995485
36011,18.5786857926098
36012,18.413983727422
36013,18.6229605326655
36014,17.9783606276301
36015,17.9495481628123
36016,17.9698222277135
36017,17.955556259487
36018,17.9655945941984
36019,17.9585310593455
36020,17.9635013583097
36021,17.9600039774221
36022,17.9624649306084
