"ID","target"
"cd3326688",548976.947391782
"cd339a333",1530012.63641487
"cd35852f9",1846588.00753443
"cd36aeef1",2219189.90284669
"cd38f94e4",1123109.81348782
"cd3dd121d",1846588.00753443
"cd3ed5926",1209187.04941603
"cd3f99b23",623531.713964551
"cd42d8408",1821888.74442541
"cd42f866c",7371496.76483696
"cd43c3e0b",648964.885220397
"cd442eda3",4872038.81858639
"cd44e42d7",2059864.55242389
"cd472a020",2020433.53974044
"cd485ad38",1138293.42463646
"cd497fa54",3214795.9960275
"cd4a01995",2795440.17101452
"cd4d8dee9",4497304.61144524
"cd4dd02db",835104.44545121
"cd4e3e03a",2631350.10873758
"cd507c62c",1846588.00753443
"cd50c8dcb",2385334.05878981
"cd566a380",3439204.43057862
"cd5716565",2311310.13763088
"cd58b8e67",5934896.85402733
"cd58fa94e",1545236.60530661
"cd59b042e",2883585.65654361
"cd59f448c",1846588.00753443
"cd5c32920",1353556.42920673
"cd5c754ba",1607009.44310591
"cd5d67c18",2498383.40289034
"cd5dc3f19",1846588.00753443
"cd5fbee02",872625.848176362
"cd602dd73",1846588.00753443
"cd61972a3",1789161.80873444
"cd62183c9",1846588.00753443
"cd6369650",3060420.72945652
"cd63c6ae7",2951064.37372886
"cd63f6e00",936118.559560401
"cd6499600",1846588.00753443
"cd672898c",4847706.50678457
"cd6812352",2253251.55111186
"cd688ad92",4011648.72334666
"cd6a6ae9f",11294389.6094512
"cd6ab6ba9",1846588.00753443
"cd6c18ed9",4653735.95102883
"cd6cb0c1a",5719620.16389602
"cd6d4e7f3",1351201.3845939
"cd6efe73f",2373362.19006491
"cd70b676e",1577612.74234755
"cd70e6136",1846588.00753443
"cd7124690",1846588.00753443
"cd71728bc",3180128.41665096
"cd7210a44",1831145.19355249
"cd73601a6",1059041.92562273
"cd77fdeee",1371089.05598705
"cd78ab205",8576043.72755473
"cd790fa46",1846588.00753443
"cd7bed64d",1846588.00753443
"cd7f80f80",1846588.00753443
"cd8013564",37450832.7878072
"cd828f751",2123272.41294174
"cd82d7810",2253328.91169261
"cd83650b6",3545460.69280149
"cd84b9215",1846588.00753443
"cd8561ba0",1856127.48179554
"cd85dd4ae",1040400.08109533
"cd86d1265",37794.0686564293
"cd8865669",2653045.43171275
"cd8e63c2c",1846588.00753443
"cd8f1ce91",1846588.00753443
"cd8f2c5c1",14080996.5681962
"cd8f2f6d9",3905619.6787709
"cd8f460b6",6520161.21835928
"cd905703e",2239679.51069578
"cd908c1e2",3515267.25794619
"cd91af3c5",1688914.79642658
"cd9472727",1846588.00753443
"cd9488411",1846588.00753443
"cd96e96ca",1454395.15315534
"cd9711d29",5271206.60535974
"cd97ca543",1846588.00753443
"cd985c14a",1846588.00753443
"cd98756c9",764594.587085865
"cd989a8ac",3172739.99698708
"cd999abcc",5352250.51308697
"cd9bfaaa2",3109442.57855002
"cd9c556c5",1542106.79410616
"cd9caf691",1846588.00753443
"cd9cb8bd1",4095209.54718799
"cd9d3e6ed",994330.518094979
"cda002088",2348995.72473572
"cda10ac1a",3882361.47861111
"cda28c32c",853177.609665183
"cda2f5922",2957902.72247045
"cda3ed6ef",3525863.43394499
"cda42755f",1369221.80763402
"cda75deb1",1045532.4655005
"cda7bd7b0",2225981.16882669
"cda9c7f02",1862459.43152229
"cda9ce79e",1846588.00753443
"cdaa82bbc",1846588.00753443
"cdab7bcaf",2470524.75935957
"cdaee72c3",1846588.00753443
"cdb02af54",5572969.99507373
"cdb03b38e",1443821.69033974
"cdb03e166",1789161.80873444
"cdb3b30ef",1510370.0109173
"cdb4e20fe",4685894.42328431
"cdb7411ea",492488.491478612
"cdb81d502",1418708.4223055
"cdb933573",1846588.00753443
"cdba578c7",1846588.00753443
"cdbb5655a",2616825.48991868
"cdbdb1565",1846588.00753443
"cdc2450aa",1846588.00753443
"cdc2cc2c2",1623059.91332245
"cdc301d12",1323866.82965505
"cdc320346",5518506.08277398
"cdc42d0c4",7339264.55653686
"cdc48c4e7",3703247.04844054
"cdc56ebd0",1846588.00753443
"cdc584498",4864874.79090104
"cdc91c3d4",1846588.00753443
"cdc94dc0e",2732507.4059533
"cdcc052b0",1037650.35832665
"cdcee5fee",2575149.9994329
"cdcf923d3",1846588.00753443
"cdd009297",2257938.80327328
"cdd083835",3593930.75777345
"cdd25782a",2736246.85468545
"cdd3d1766",2473615.50673721
"cdd4f3587",302382.97299794
"cdd5e53d1",2195884.7620633
"cdd6c29b3",959713.633629945
"cdd7c8828",8444099.100395
"cdd940161",5159185.57852661
"cdd96d082",1846588.00753443
"cdd9c60b8",1695212.97387763
"cddab33f5",1920087.28267594
"cddb92732",2995627.88944981
"cddba9543",1846588.00753443
"cddc4c8d8",1846588.00753443
"cde4c2808",3936935.10307265
"cdeb104dd",1611553.77721358
"cdeb6f913",1846588.00753443
"cdeca0138",28738877.1266467
"cded9da1a",4239861.81924953
"cdef5719a",3826679.05068219
"cdf0ac014",2099784.73504881
"cdf179002",2169122.4863971
"cdf24d19f",2670494.75545936
"cdf390787",2197831.09774463
"cdf5389f4",1846588.00753443
"cdf6e307c",621068.217009375
"cdf854473",6008888.47403516
"cdfb5057c",986009.398479987
"cdfdae049",3412098.63901889
"cdff320ed",11682354.3707635
"cdffab7a0",2155411.63899284
"ce0198430",1824067.11878883
"ce0217d0b",1846588.00753443
"ce03e51e8",1846588.00753443
"ce05a4875",3207391.26717564
"ce05d81e6",1194578.84781621
"ce0623b67",1738577.75914734
"ce06fc543",1846588.00753443
"ce090e54b",1647978.03628411
"ce0923a35",1846588.00753443
"ce0b6ab8f",1106119.48036974
"ce0cd5446",19697633.5813877
"ce0ddc65e",6544812.76517198
"ce0e44106",2112118.23410126
"ce0f74e21",1846588.00753443
"ce0f7b0a8",1846588.00753443
"ce117fbf3",1426344.85803151
"ce12e2a5e",3455699.02163817
"ce144fa76",7309424.51006725
"ce19f09c4",1022566.06406708
"ce1b0da0d",1846588.00753443
"ce1cf0cd3",1727670.72985945
"ce219902f",938509.720491769
"ce2270e6c",1269512.98135484
"ce22f7ffd",1846588.00753443
"ce2425ab6",2512166.75811012
"ce26147da",2074225.32532925
"ce29ebf12",2332149.80569389
"ce2dc8fc1",2700373.98171742
"ce2f19541",538939.762134719
"ce305d074",2708149.61620318
"ce319fd6a",1535358.00435708
"ce3221b5b",1846588.00753443
"ce3494c07",7565293.9741723
"ce3645d75",1846588.00753443
"ce365545d",1436175.23210283
"ce366b5e9",1846588.00753443
"ce36dd895",2756253.52316792
"ce3841cf4",2051119.80071356
"ce38c693d",9343396.8748293
"ce3957285",7558284.41209057
"ce39895cf",5143842.70707469
"ce3a50eda",1022566.06406708
"ce3b48af2",288371.619236924
"ce3cce63e",2644492.19055411
"ce3d02d9b",1319620.16559552
"ce3f2f5f2",1771161.30883711
"ce3f613e8",2112623.87711849
"ce3f98d03",1806745.52981717
"ce4043911",2307988.53709793
"ce40a83ae",3722104.68886409
"ce43809bb",1846588.00753443
"ce4467176",2414432.32260468
"ce448e404",482891.976228645
"ce44bdd5e",1846588.00753443
"ce4637417",1846588.00753443
"ce4681f12",7767718.87915154
"ce47023a2",3515726.56950443
"ce4ca7ae5",873141.965278417
"ce503a47a",1846588.00753443
"ce510eb21",5916581.24793434
"ce512a843",2199806.43108887
"ce5794781",2227576.00854133
"ce599a0d8",1846588.00753443
"ce59d1062",1846588.00753443
"ce5a2bdfb",3861553.80344152
"ce5a53bf2",915666.464336436
"ce5b016fc",2016479.69322424
"ce5be16a1",2944446.81453019
"ce5c286bf",1846588.00753443
"ce5d60976",1475569.47471966
"ce5dcdc7d",2493109.03883181
"ce5e39ab8",2903960.56366399
"ce60cb86a",2478888.81929666
"ce62bbc67",3630830.201289
"ce647e203",1131881.77114997
"ce6532579",1846588.00753443
"ce66113d4",1846588.00753443
"ce69745dc",1840076.60943738
"ce6aaf4fa",4299239.34899599
"ce6d42ec0",1500614.12977985
"ce6d5ddc5",1846588.00753443
"ce70d6624",2201147.3970318
"ce714cc58",2233089.21806547
"ce778ad36",1846588.00753443
"ce783da19",1846588.00753443
"ce7a59847",1519260.30185918
"ce7ce27cb",1846588.00753443
"ce7da4c64",696567.767298458
"ce7ea28a2",1068970.8453488
"ce7ff121b",1846588.00753443
"ce832e8e6",1113279.85970019
"ce86f3bf3",2393035.39601892
"ce88a71ac",3943289.17581877
"ce890510e",3860058.93099974
"ce8a26dbd",914538.923241852
"ce8a84671",1846588.00753443
"ce8ac5519",1846588.00753443
"ce8ca02b6",241587.294011763
"ce8dc0521",1846588.00753443
"ce8df676f",1846588.00753443
"ce8e66d5d",2206959.28282135
"ce8ee2d36",789594.007313951
"ce8ef7e1f",1566404.88701258
"ce934ccf5",1846588.00753443
"ce935a4e5",2488154.26596513
"ce9612208",9547343.71797401
"ce98ae096",2924549.16213504
"ce9911436",1322699.49715195
"ce9a349b5",1846588.00753443
"ce9a7ccc0",3036992.42601748
"ce9add81a",1846588.00753443
"ce9b80e57",1846588.00753443
"ce9c1d124",1931337.66515805
"ce9f6a2aa",1846588.00753443
"ce9f81dff",880694.493254611
"cea0eb13b",1251553.34194221
"cea3ee9a7",4274346.34334604
"cea4850e4",2384747.22437587
"cea4f2f61",1209860.68863842
"cea6b639e",1355547.09453701
"cea72ce20",490851.58721802
"cea7b1ba0",1852648.87797454
"cea867a29",1313716.0032277
"cea901442",2745484.34425212
"ceab9c55a",1846588.00753443
"ceaedd53e",1821744.53858705
"ceaff7b9f",197006.381711955
"ceb269c26",830971.740457238
"ceb387c57",1321920.16646691
"ceb3e5fed",7020842.66436947
"ceb4ec47e",1542106.79410616
"ceb519eed",2514395.83015671
"ceb5b1396",1846588.00753443
"ceb8c518d",853053.129750199
"cebd85c30",1225498.12986675
"cebedd7b9",1838492.67662754
"cebf858ab",989217.376003166
"cec0a7cc6",1298866.50820985
"cec24e9ec",6975599.61487127
"cec525973",1620259.13906106
"cec5e3923",1846588.00753443
"cec602588",1846588.00753443
"cec7eb8f7",2189147.73794748
"cec913fea",1736451.7986226
"cecbd85d6",670011.096330608
"cecc150d7",3728474.70190685
"cecf0a2e7",1846588.00753443
"cecf7f9f9",6861528.39513065
"ced4c6636",1846588.00753443
"ced8a432d",3831612.57507869
"cedb74faf",417467.611127701
"cedd9c30b",533654.451916398
"cedf4a950",1220102.34784945
"cedfaa28c",1846588.00753443
"cee03412a",1846588.00753443
"cee1ded6f",1899749.27571804
"cee3aee18",618577.876792035
"cee470aeb",3483210.96842522
"cee48b6f0",1777988.30654165
"cee5702c7",1846588.00753443
"cee888248",1584303.99101013
"cee8a33b9",1671261.29323527
"cee8d4797",1711506.08550607
"cee910a32",2646858.87020538
"cee965bfa",1545236.60530661
"cee9b7e58",2072439.83795827
"ceea06f17",2130103.2754651
"ceea255a4",1760252.97744901
"ceea379d8",362240.318294214
"ceecb1f5c",1846588.00753443
"ceed0f837",5216397.46697871
"ceed24cb3",2430017.93256599
"ceed36176",1846588.00753443
"ceeec9f5c",2207875.02612315
"ceef958b1",2089212.15211535
"cef140ef1",971861.15753857
"cef2cf316",1346438.09199506
"cef3d3da9",1846588.00753443
"cef5f78d3",5227757.20982206
"cef77daec",1846588.00753443
"cef8b5032",1846588.00753443
"cef932cb7",1846588.00753443
"cef9c66c1",1514863.5314414
"cefcba9c7",1780316.22226594
"cefd7c970",1846588.00753443
"cf00240f3",1846588.00753443
"cf022a884",1846588.00753443
"cf056df9e",1587698.10358934
"cf0a4add6",2307539.5626176
"cf0a4ffc0",1846588.00753443
"cf0b1f774",1846588.00753443
"cf0c116fc",1846588.00753443
"cf0c80542",4584143.24038062
"cf0e17f6f",1557260.99564012
"cf1057103",1913333.13524784
"cf1061100",6961464.19475941
"cf1327226",1846588.00753443
"cf14673be",1846588.00753443
"cf17521d4",1846588.00753443
"cf184e41d",1017298.99484839
"cf1aff36a",1200337.86848841
"cf1b130dd",1303681.55020254
"cf1df40d6",1694572.88904555
"cf1dffb26",4480732.64015715
"cf1e29918",2632572.49522271
"cf1fb2920",3097512.01597875
"cf20b1d5f",1583782.81279441
"cf20bdf4b",1068723.14769123
"cf20c9f65",4869242.52570529
"cf218b2ce",485926.175378337
"cf25f70e0",1443960.76753969
"cf28bb6ac",1783873.35417947
"cf29f4d78",1101581.23784348
"cf2dd3567",1146217.24894696
"cf2e75581",2724604.67034321
"cf3013223",1304568.31572204
"cf31af9fb",870126.175052542
"cf32ab3fd",959713.633629945
"cf342a9ff",1846588.00753443
"cf350051e",1846588.00753443
"cf377d17a",1846588.00753443
"cf385f8c6",2235554.57123952
"cf389bf0b",1690642.32257443
"cf39bd459",1893729.35618459
"cf3a33dce",299782.40901485
"cf3a5eed3",690191.957129044
"cf3a73e5c",1290929.75946491
"cf41cf801",2447300.0361721
"cf41eb03c",1324825.44273935
"cf443d33e",2283809.67026156
"cf462b7b8",1846588.00753443
"cf47133b3",1846588.00753443
"cf4750383",4950782.62762224
"cf47601cf",1846588.00753443
"cf47780d4",1846588.00753443
"cf488d5da",1724513.45398317
"cf492eb0d",1969020.48349111
"cf4accd49",3069841.99276906
"cf4bc9aef",2142024.40770174
"cf4cca66e",2420077.93639059
"cf4f06c5a",1728756.86272371
"cf4ff1ddb",1131881.77114997
"cf522604f",1846588.00753443
"cf535d82a",1715537.51129375
"cf553b433",1667577.21636543
"cf557bc4b",1471482.96929971
"cf56e03da",2225981.16882669
"cf58579d4",1846588.00753443
"cf59b67a1",1846588.00753443
"cf5cc9689",1846588.00753443
"cf5e1effa",2381937.88003322
"cf5ebe4f6",2166015.55310957
"cf60e22ce",1846588.00753443
"cf657964d",1846588.00753443
"cf65a5927",1846588.00753443
"cf65d2179",1552619.50149548
"cf6682374",1846588.00753443
"cf6b592b8",712644.498926968
"cf6b7ec1b",983189.621651383
"cf6c08ba5",1846588.00753443
"cf6e146ab",1846588.00753443
"cf7494f83",2961371.61138433
"cf75f9f25",1846588.00753443
"cf764a952",10272896.0280232
"cf7729678",3617744.32418521
"cf77b34cd",3687430.68842141
"cf7c30b67",1846588.00753443
"cf7cf50af",1846588.00753443
"cf7d5f615",1242164.27464653
"cf82c472e",2294587.86223895
"cf82e73f1",841341.270025476
"cf8400cae",2055033.77476572
"cf8490399",485009.941359693
"cf879114a",1846588.00753443
"cf8862473",1846588.00753443
"cf8cac43a",1143385.20542427
"cf8d793b8",10744650.0411314
"cf8f74183",2195059.81845198
"cf916d049",2904777.66121583
"cf950f4b7",936490.911273127
"cf9566f4b",1007334.96819315
"cf957d27b",1846588.00753443
"cf95c68da",1541595.08668359
"cf9746ceb",1846588.00753443
"cf98a9c97",410135.541604694
"cf991d41a",1846588.00753443
"cf9bb650d",1474091.23511352
"cf9ce8d08",2089212.15211535
"cf9d58eef",1398124.69771562
"cf9e21249",1846588.00753443
"cf9e2f21a",2626563.92484736
"cfa0c34bf",488487.246016535
"cfa109f43",4708215.53392522
"cfa165d3a",7302491.84344088
"cfa2938f1",921695.039823754
"cfa31fd7e",2285840.47854742
"cfa3a51de",1119059.87835865
"cfa3d27aa",1846588.00753443
"cfa40c0b0",1846588.00753443
"cfa412f31",3360554.34127804
"cfa4487b3",1372411.64919826
"cfa566f9a",2227643.9898035
"cfaa3b135",1343181.79890498
"cfaabea1f",1846588.00753443
"cfab7bdf7",4560605.01232057
"cfabc3097",1760687.81653602
"cfac45235",9031746.63414896
"cfad49913",2003603.75091925
"cfafff658",724734.595045664
"cfb2aa594",2040613.2023387
"cfb2b44fe",4514144.51050824
"cfb2b8873",2046114.38919717
"cfb4d0213",2339532.17053072
"cfb62530d",981418.137150006
"cfb643a08",2713387.20994587
"cfb911247",27077197.185823
"cfb92ad92",1846588.00753443
"cfbb5d251",1325678.54739346
"cfbe62977",2632572.49522271
"cfc00540f",2352957.45440598
"cfc13e82f",1846588.00753443
"cfc16095f",1504203.31364251
"cfc2f0d6a",1846588.00753443
"cfc4eca2e",2426447.05755779
"cfc674ac7",1846588.00753443
"cfc83a599",1846588.00753443
"cfc8dcf3f",83067.3400088275
"cfc9ca613",1846588.00753443
"cfca75097",720752.050763546
"cfcb30232",1715583.32169915
"cfcbcb85b",1846588.00753443
"cfcc9f109",1846588.00753443
"cfcf2afb2",1846588.00753443
"cfd0c09bf",3429306.89960668
"cfd1c145d",3895178.45787073
"cfd428a6a",1846588.00753443
"cfd64655a",16033072.603991
"cfd6b5cdf",824152.875741367
"cfd75d300",5372394.17733168
"cfd79ada2",1639649.06184513
"cfd8dad7a",2502931.23938194
"cfd910ed2",2328898.19964645
"cfd96ff9b",2290466.64193026
"cfd9c5263",1106232.35804694
"cfda1f947",999548.252295379
"cfdbb785b",1164076.5827094
"cfdcbe951",1821515.22269204
"cfdea76c7",1846588.00753443
"cfdf18444",2685532.38981672
"cfdfe922d",969495.041973772
"cfe19de55",4671829.86109025
"cfe1d4552",1116079.90974183
"cfe7273ea",4171375.07765227
"cfe7d8a12",1207766.02566659
"cfe95884d",1846588.00753443
"cfeb7bd5c",9842783.89828817
"cff058256",1405197.31108749
"cff1dad33",529131.504891145
"cff2ac9c1",18948774.7830286
"cff69e95b",1361148.48874012
"cff7e5322",2123549.84378526
"cff83858a",9483929.12407806
"cff875911",1846588.00753443
"cff9899ca",2155327.3626509
"cffa800fd",1846588.00753443
"cffb79a9a",1846588.00753443
"cffbae486",36247.8924899967
"cffbc91dc",3034754.40984528
"cffc8fb26",1111212.51580158
"cffe3e7fd",1738735.27979366
"d002481a5",4727783.54863439
"d00251518",1846588.00753443
"d0025ea7b",1846588.00753443
"d002fa20e",1846588.00753443
"d003d2bc5",1846588.00753443
"d005701ee",2598115.80651727
"d007651e1",1692079.51214075
"d007bc2bb",1848029.10319336
"d00916e5d",1846588.00753443
"d00afc83e",5046002.11225143
"d00bae205",1846588.00753443
"d00d23c5e",1846588.00753443
"d00e08b06",1334295.8545148
"d0172172c",168578.08647612
"d0181bed1",2568108.88508703
"d019a5c03",1846588.00753443
"d019ef13d",1846588.00753443
"d01b69143",2010946.94745636
"d01bad514",1846588.00753443
"d01c28caf",1846588.00753443
"d01ce5c2f",5445632.54863109
"d01ed558e",697397.970832141
"d020656fd",7621256.1208891
"d02085b77",1382157.63748156
"d020dbd19",1457590.18889107
"d02269d86",8216216.39887296
"d0231a3ef",1846588.00753443
"d02614f5f",1810017.10805889
"d029d0fe7",1466168.41070958
"d02d52113",1846588.00753443
"d02e7cc09",3296759.28184037
"d02f7fa8b",1731317.49467711
"d02f96554",1760252.97744901
"d030b3aad",1846588.00753443
"d0333c38e",1846588.00753443
"d034aa3fe",1846588.00753443
"d03736741",1639580.26087592
"d037d0f45",1846588.00753443
"d03803ce4",1846588.00753443
"d038e3557",1846588.00753443
"d03b094c4",1846588.00753443
"d03c3d99e",1550797.83749329
"d03ca0ebe",1846588.00753443
"d04083d06",2751040.75086086
"d04120c3b",1457612.43012199
"d0443ef49",6555475.88724951
"d04494f20",1214514.86916761
"d044ae722",1846588.00753443
"d044b5ec9",1826277.70598554
"d045c88c6",1846588.00753443
"d047bcf77",1466512.41986152
"d04df528f",2155411.63899284
"d04f26b51",1846588.00753443
"d050fa5ef",2946758.74133548
"d0522027a",2719405.07193639
"d052320bf",1846588.00753443
"d052ced42",1190048.73037941
"d054f1795",2197508.33512587
"d05519ea8",1846588.00753443
"d0569612e",1846588.00753443
"d0590bdba",1795950.28334338
"d05979b77",1846588.00753443
"d05af552f",1808446.97765759
"d05fc172f",155794.35079224
"d0635fa16",1846588.00753443
"d06362685",1489367.9884758
"d06635ff2",2313497.77548815
"d066dcdd8",577397.31514838
"d067352ba",1855892.06795837
"d06735ecf",1846588.00753443
"d067a09cd",1995440.35406793
"d06a5458d",755635.623848848
"d06b3e027",2021881.11157756
"d06b5b2f2",1846588.00753443
"d06bf04a2",1846588.00753443
"d06bf2b76",1343021.6887005
"d06cd7de9",2283779.17831635
"d06db6554",1803897.8569144
"d06f98f00",1846588.00753443
"d070a0214",1977056.94121092
"d0716749e",3007825.70848242
"d0723dea8",865359.533176881
"d072ee7c6",1364824.44870596
"d0748c239",3562332.39668658
"d0786225d",11911768.4473221
"d07c48ba6",1265476.87715958
"d07cd9612",6865344.41163312
"d07d3d5ec",9022018.7970809
"d07dd9a3c",1616670.53012974
"d07f0a2f4",1057778.18390907
"d07f3d6e5",45368957.2815794
"d0809dbe7",1244284.18238997
"d082492b6",5983538.68992923
"d08283911",1846588.00753443
"d0833ed1a",1846588.00753443
"d08689a14",5919087.04467363
"d08880b1d",1422842.39324407
"d08a15127",1957980.01815776
"d08c15e3f",1846588.00753443
"d08d877c0",1732569.49082268
"d08e194d1",1846588.00753443
"d08f7e88c",25082467.956106
"d09011f6e",2131009.48362832
"d0910b708",3103440.48753515
"d09171adb",2123235.96486797
"d093d9029",2420948.19607243
"d09520849",3430670.94509482
"d095c331c",2959076.43963504
"d0965371f",1846588.00753443
"d097d4274",1798061.63348499
"d09917b89",1905695.64147691
"d09963fd6",1846588.00753443
"d09a4541c",2144282.88449292
"d09bbc74d",1846588.00753443
"d09bc32af",5217044.22382708
"d09f56aa0",1846588.00753443
"d09ff771b",1846588.00753443
"d0a115a87",919773.799799583
"d0a2d675b",4574243.12165025
"d0a5a2b6c",1470778.67351357
"d0a78e856",2298574.00749893
"d0a7fa0dd",1846588.00753443
"d0a878d13",1846588.00753443
"d0a8f2709",1846588.00753443
"d0a9c25a3",1846588.00753443
"d0a9cc979",2156604.19400047
"d0aa54eec",1046806.53460607
"d0aa8c439",1846588.00753443
"d0abf6f04",1737680.99251196
"d0af6596b",1365398.57415578
"d0b344492",3995368.60876451
"d0b374ef1",4524855.18084602
"d0b3c41c9",1696550.49650098
"d0b585478",1427271.50172385
"d0b59c5b4",3647429.78833405
"d0ba6e8c2",6511250.54257005
"d0bde67be",1846588.00753443
"d0be2a86f",2268017.31935423
"d0c19d3b7",1846588.00753443
"d0c30133e",3620174.04522625
"d0c339625",1962940.17160128
"d0c5a52ab",1846588.00753443
"d0cab9f0b",3886658.76491339
"d0cb24c5e",1846588.00753443
"d0cb4cb6f",1846588.00753443
"d0cbf6a31",1846588.00753443
"d0cc7216c",3645162.53729878
"d0cdc7c89",2079388.74042342
"d0ce23a89",1604346.52370555
"d0cf86e64",1374000.18316296
"d0d068b22",1846588.00753443
"d0d08dcc5",1846588.00753443
"d0d0ac36d",774749.557873911
"d0d1d9f93",2181232.86702216
"d0d253afb",7017328.35561573
"d0d3c2002",1846588.00753443
"d0d3f2245",3534151.69787116
"d0d4b4d77",1303655.44142415
"d0d7e045e",1958377.78818582
"d0dbf0b15",2076034.12931741
"d0dc0e61f",3030202.40777846
"d0dc5fd60",27327641.8872107
"d0dccffc4",1846588.00753443
"d0de4a3c6",3385125.77075566
"d0e447c77",1614676.70098125
"d0e45f4fa",2582749.78179982
"d0e50af91",5065017.33560611
"d0e54468f",5152503.38127301
"d0e7035ea",1846588.00753443
"d0e7c4dd8",1685015.03033525
"d0e7debc7",2501998.10370533
"d0e829b19",1533942.74517966
"d0ea15fff",1846588.00753443
"d0ed282d8",1854724.2905556
"d0ed89100",1846588.00753443
"d0eed261b",1586426.72949857
"d0efeddd4",2079388.74042342
"d0f04f234",1945522.14610876
"d0f44d3db",3574624.62121699
"d0f7c09c4",1846588.00753443
"d0f7d9fba",1846588.00753443
"d0f8b9cd2",1608489.04774337
"d0f956d1a",479795.269000623
"d0f9d96ea",1377553.19334163
"d0f9e4ded",1150782.43166296
"d0fb6e074",2507310.40245206
"d0fcfe7de",4011648.72334666
"d0fd4fc22",2701332.15483111
"d0fd986a3",1846588.00753443
"d0fdc2132",2417487.47778728
"d0ff159a7",1664061.53708957
"d0ff713e9",1060910.01633561
"d0ff7198d",1933455.13040509
"d10086e6d",3340264.88583783
"d101afdb2",1700908.38729057
"d102ef9ba",1510370.0109173
"d105596df",357206.013391884
"d105e4369",1251553.34194221
"d106f7a96",3320101.09493418
"d107a06ef",4211740.31824706
"d107a5d39",573357.635076108
"d1082abf7",1846588.00753443
"d10a290cd",3213055.05435644
"d10c6e94f",2651988.04342461
"d10dd735d",1280318.21349207
"d10f929ce",348701.146302848
"d114340c2",3007825.70848242
"d11676c75",3233502.95707299
"d118f01d7",1515071.58057444
"d124b3cba",188343.158529375
"d1252d2a6",1846588.00753443
"d1257548b",1846588.00753443
"d126c1435",1375583.99650682
"d126d4706",1810017.10805889
"d12855830",1580288.5566258
"d12d45168",1665148.96857536
"d12d49f0b",1846588.00753443
"d12d76771",1581686.23807368
"d12ec0095",1195456.38413495
"d13192f78",4950782.62762224
"d132d2695",1846588.00753443
"d134b9fc4",1846588.00753443
"d135772d4",2741533.55975808
"d1363c5b9",1763147.76910949
"d1372f297",3425724.36787547
"d13d4ed69",2914039.36223784
"d141d5f79",1846588.00753443
"d1421929b",1783745.7661773
"d144aa43b",4251770.2901959
"d144e1bd3",1846588.00753443
"d14545bc3",1363464.95631234
"d14aadf87",1846588.00753443
"d150006d7",5601236.44343537
"d150cbcb9",2485372.42363872
"d151eb00a",1056826.32799952
"d1593cdec",1846588.00753443
"d15d868cc",2558455.42242797
"d15ebe80f",1846588.00753443
"d15f4b2f9",1165215.04273803
"d166b28e6",5627912.38978942
"d1674fe05",1846588.00753443
"d1686d83e",307245.884625628
"d1699a0cb",1943971.65446818
"d16bc7d64",1846588.00753443
"d16d51fa5",1846588.00753443
"d16e77a06",1846588.00753443
"d17172ef1",5509576.98228317
"d1742516c",2970442.63411258
"d1751269b",1364051.51842665
"d175cecab",1199729.0258483
"d175e7f6d",2627829.19721453
"d178f52fe",797909.363108729
"d17907089",1503748.63951213
"d179721d8",2799158.96204295
"d179fde9e",3068381.45321745
"d17b42964",1846588.00753443
"d17e49fca",1846588.00753443
"d17f57dd3",2709066.62734405
"d17fc56dd",2550725.21603589
"d17fd3560",3663368.02965825
"d18007d49",763052.482485068
"d180ad61d",1014311.38027377
"d181fef68",1586426.72949857
"d1825ee4c",7961637.89071364
"d186e9b23",1846588.00753443
"d1893baf7",3260203.41296148
"d18953ffb",1846588.00753443
"d18d13066",997152.766725617
"d18d16b38",1846588.00753443
"d18dd850b",1131881.77114997
"d18ef196a",1101037.18747369
"d18f03d4d",1291448.16780764
"d19101ff3",1468875.11607554
"d1942fa05",1846588.00753443
"d1950ce33",1846588.00753443
"d195f4480",1562506.34231417
"d199680cd",1826277.70598554
"d19a4aa2a",1023670.58088661
"d19ad3784",4749710.77202819
"d19c44617",1195456.38413495
"d19c5f87d",1846588.00753443
"d19deead7",39117573.2196187
"d1a0198dd",1846588.00753443
"d1a1159ee",4113465.35153965
"d1a502a88",11046505.1988533
"d1a68cd0b",3209750.47435748
"d1a759774",1846588.00753443
"d1ab68f7d",1846588.00753443
"d1ab9b85f",1682116.97060427
"d1aba80ef",2970442.63411258
"d1ad100cf",1143662.20491662
"d1ad15e41",4250006.81621393
"d1b007a23",1846588.00753443
"d1b081c55",3136275.91125883
"d1b38694e",1951870.50880951
"d1b9eea9d",690706.217146559
"d1ba0a9a6",3858847.99332938
"d1ba38460",1846588.00753443
"d1baa2202",3587941.16280043
"d1bb92ce4",4721056.75144243
"d1bba14d7",1846588.00753443
"d1bbf541d",3419183.50140761
"d1bcd8036",270911.692074894
"d1bcf496c",926119.066742927
"d1bf0c4ce",3127476.83353435
"d1bf311c9",1075208.63933386
"d1c39b63d",3103946.63262869
"d1cb75f06",962116.433145414
"d1cd25353",749349.198084772
"d1cdc8d05",1846588.00753443
"d1cefeb5b",773189.92127502
"d1cfa4944",2754800.30818965
"d1cfa4ef5",7977636.80828064
"d1d24297a",1846588.00753443
"d1d2ad60c",1846588.00753443
"d1d63d3de",1251553.34194221
"d1d6fcef1",4426714.84442055
"d1d7ffa05",1968519.17357998
"d1d8e32bf",1460861.90118922
"d1d927622",1846588.00753443
"d1d950460",1846588.00753443
